"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"DEP-047","Deployment Status","DEP","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Deployment Status #47]","Backend / API","PASSED","25","P2-Medium","Normal"
"DEP-048","Deployment Status","DEP","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Deployment Status #48]","Backend / API","PASSED","121","P2-Medium","Normal"
"DEP-049","Deployment Status","DEP","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Deployment Status #49]","Backend / API","PASSED","79","P2-Medium","Normal"
"DEP-050","Deployment Status","DEP","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Deployment Status #50]","Backend / API","PASSED","48","P1-High","Critical"
"DEP-051","Deployment Status","DEP","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Deployment Status #51]","Backend / API","PASSED","16","P2-Medium","Normal"
"DEP-052","Deployment Status","DEP","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Deployment Status #52]","Backend / API","PASSED","120","P2-Medium","Normal"
"DEP-053","Deployment Status","DEP","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Deployment Status #53]","Backend / API","PASSED","161","P2-Medium","Normal"
"DEP-054","Deployment Status","DEP","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Deployment Status #54]","Backend / API","PASSED","67","P2-Medium","Normal"
"DEP-055","Deployment Status","DEP","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Deployment Status #55]","Backend / API","PASSED","139","P1-High","Normal"
"DEP-056","Deployment Status","DEP","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Deployment Status #56]","Backend / API","PASSED","133","P2-Medium","Normal"
"DEP-057","Deployment Status","DEP","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Deployment Status #57]","Backend / API","PASSED","104","P2-Medium","Normal"
"DEP-058","Deployment Status","DEP","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Deployment Status #58]","Backend / API","PASSED","91","P2-Medium","Normal"
"DEP-059","Deployment Status","DEP","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Deployment Status #59]","Backend / API","PASSED","70","P2-Medium","Normal"
"DEP-060","Deployment Status","DEP","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Deployment Status #60]","Backend / API","PASSED","32","P1-High","Critical"
"DEP-061","Deployment Status","DEP","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Deployment Status #61]","Backend / API","PASSED","186","P2-Medium","Normal"
"DEP-062","Deployment Status","DEP","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Deployment Status #62]","Backend / API","PASSED","121","P2-Medium","Normal"
"DEP-063","Deployment Status","DEP","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Deployment Status #63]","Backend / API","PASSED","143","P2-Medium","Normal"
"DEP-064","Deployment Status","DEP","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Deployment Status #64]","Backend / API","PASSED","23","P2-Medium","Normal"
"DEP-065","Deployment Status","DEP","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Deployment Status #65]","Backend / API","PASSED","10","P1-High","Normal"
"DEP-066","Deployment Status","DEP","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Deployment Status #66]","Backend / API","PASSED","156","P2-Medium","Normal"
"DEP-067","Deployment Status","DEP","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Deployment Status #67]","Backend / API","PASSED","32","P2-Medium","Normal"
"DEP-068","Deployment Status","DEP","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Deployment Status #68]","Backend / API","PASSED","168","P2-Medium","Normal"
"DEP-069","Deployment Status","DEP","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Deployment Status #69]","Backend / API","PASSED","73","P2-Medium","Normal"
"DEP-070","Deployment Status","DEP","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Deployment Status #70]","Backend / API","PASSED","45","P1-High","Critical"
"DEP-071","Deployment Status","DEP","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Deployment Status #71]","Backend / API","PASSED","33","P2-Medium","Normal"
"DEP-072","Deployment Status","DEP","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Deployment Status #72]","Backend / API","PASSED","121","P2-Medium","Normal"
"DEP-073","Deployment Status","DEP","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Deployment Status #73]","Backend / API","PASSED","125","P2-Medium","Normal"
"DEP-074","Deployment Status","DEP","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Deployment Status #74]","Backend / API","PASSED","33","P2-Medium","Normal"
"DEP-075","Deployment Status","DEP","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Deployment Status #75]","Backend / API","PASSED","78","P1-High","Normal"
"DEP-076","Deployment Status","DEP","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Deployment Status #76]","Backend / API","PASSED","36","P2-Medium","Normal"
"DEP-077","Deployment Status","DEP","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Deployment Status #77]","Backend / API","PASSED","63","P2-Medium","Normal"
"DEP-078","Deployment Status","DEP","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Deployment Status #78]","Backend / API","PASSED","114","P2-Medium","Normal"
"DEP-079","Deployment Status","DEP","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Deployment Status #79]","Backend / API","PASSED","132","P2-Medium","Normal"
"DEP-080","Deployment Status","DEP","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Deployment Status #80]","Backend / API","PASSED","92","P1-High","Critical"
"DEP-081","Deployment Status","DEP","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Deployment Status #81]","Backend / API","PASSED","182","P2-Medium","Normal"
"DEP-082","Deployment Status","DEP","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Deployment Status #82]","Backend / API","PASSED","31","P2-Medium","Normal"
"DEP-083","Deployment Status","DEP","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Deployment Status #83]","Backend / API","PASSED","180","P2-Medium","Normal"
"DEP-084","Deployment Status","DEP","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Deployment Status #84]","Backend / API","PASSED","66","P2-Medium","Normal"
"DEP-085","Deployment Status","DEP","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Deployment Status #85]","Backend / API","PASSED","27","P1-High","Normal"
"DEP-086","Deployment Status","DEP","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Deployment Status #86]","Backend / API","PASSED","51","P2-Medium","Normal"
"DEP-087","Deployment Status","DEP","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Deployment Status #87]","Backend / API","PASSED","140","P2-Medium","Normal"
"DEP-088","Deployment Status","DEP","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Deployment Status #88]","Backend / API","PASSED","186","P2-Medium","Normal"
"DEP-089","Deployment Status","DEP","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Deployment Status #89]","Backend / API","PASSED","153","P2-Medium","Normal"
"DEP-090","Deployment Status","DEP","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Deployment Status #90]","Backend / API","PASSED","67","P1-High","Critical"
"DEP-091","Deployment Status","DEP","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Deployment Status #91]","Backend / API","PASSED","117","P2-Medium","Normal"
"DEP-092","Deployment Status","DEP","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Deployment Status #92]","Backend / API","PASSED","120","P2-Medium","Normal"
"DEP-093","Deployment Status","DEP","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Deployment Status #93]","Backend / API","PASSED","86","P2-Medium","Normal"
"DEP-094","Deployment Status","DEP","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Deployment Status #94]","Backend / API","PASSED","169","P2-Medium","Normal"
"DEP-095","Deployment Status","DEP","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Deployment Status #95]","Backend / API","PASSED","20","P1-High","Normal"
"DEP-096","Deployment Status","DEP","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Deployment Status #96]","Backend / API","PASSED","42","P2-Medium","Normal"
"DEP-097","Deployment Status","DEP","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Deployment Status #97]","Backend / API","PASSED","148","P2-Medium","Normal"
"DEP-098","Deployment Status","DEP","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Deployment Status #98]","Backend / API","PASSED","42","P2-Medium","Normal"
"DEP-099","Deployment Status","DEP","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Deployment Status #99]","Backend / API","PASSED","147","P2-Medium","Normal"
"DEP-100","Deployment Status","DEP","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Deployment Status #100]","Backend / API","PASSED","89","P1-High","Critical"
"DEP-101","Deployment Status","DEP","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Deployment Status #101]","Backend / API","PASSED","14","P2-Medium","Normal"
"DEP-102","Deployment Status","DEP","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Deployment Status #102]","Backend / API","PASSED","82","P2-Medium","Normal"
"DEP-103","Deployment Status","DEP","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Deployment Status #103]","Backend / API","PASSED","80","P2-Medium","Normal"
"DEP-104","Deployment Status","DEP","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Deployment Status #104]","Backend / API","PASSED","156","P2-Medium","Normal"
"DEP-105","Deployment Status","DEP","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Deployment Status #105]","Backend / API","PASSED","70","P1-High","Normal"
"DEP-106","Deployment Status","DEP","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Deployment Status #106]","Backend / API","PASSED","186","P2-Medium","Normal"
"DEP-107","Deployment Status","DEP","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Deployment Status #107]","Backend / API","PASSED","95","P2-Medium","Normal"
"DEP-108","Deployment Status","DEP","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Deployment Status #108]","Backend / API","PASSED","144","P2-Medium","Normal"
"DEP-109","Deployment Status","DEP","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Deployment Status #109]","Backend / API","PASSED","101","P2-Medium","Normal"
"DEP-110","Deployment Status","DEP","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Deployment Status #110]","Backend / API","PASSED","130","P1-High","Critical"
"DEP-111","Deployment Status","DEP","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Deployment Status #111]","Backend / API","PASSED","45","P2-Medium","Normal"
"DEP-112","Deployment Status","DEP","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Deployment Status #112]","Backend / API","PASSED","115","P2-Medium","Normal"
"DEP-113","Deployment Status","DEP","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Deployment Status #113]","Backend / API","PASSED","115","P2-Medium","Normal"
"DEP-114","Deployment Status","DEP","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Deployment Status #114]","Backend / API","PASSED","25","P2-Medium","Normal"
"DEP-115","Deployment Status","DEP","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Deployment Status #115]","Backend / API","PASSED","144","P1-High","Normal"
"DEP-116","Deployment Status","DEP","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Deployment Status #116]","Backend / API","PASSED","89","P2-Medium","Normal"
"DEP-117","Deployment Status","DEP","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Deployment Status #117]","Backend / API","PASSED","170","P2-Medium","Normal"
"DEP-118","Deployment Status","DEP","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Deployment Status #118]","Backend / API","PASSED","117","P2-Medium","Normal"
"DEP-119","Deployment Status","DEP","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Deployment Status #119]","Backend / API","PASSED","134","P2-Medium","Normal"
"DEP-120","Deployment Status","DEP","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Deployment Status #120]","Backend / API","PASSED","188","P1-High","Critical"
"DEP-121","Deployment Status","DEP","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Deployment Status #121]","Backend / API","PASSED","93","P2-Medium","Normal"
"DEP-122","Deployment Status","DEP","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Deployment Status #122]","Backend / API","PASSED","174","P2-Medium","Normal"
"DEP-123","Deployment Status","DEP","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Deployment Status #123]","Backend / API","PASSED","98","P2-Medium","Normal"
"DEP-124","Deployment Status","DEP","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Deployment Status #124]","Backend / API","PASSED","161","P2-Medium","Normal"
"DEP-125","Deployment Status","DEP","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Deployment Status #125]","Backend / API","PASSED","73","P1-High","Normal"
"DEP-126","Deployment Status","DEP","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Deployment Status #126]","Backend / API","PASSED","147","P2-Medium","Normal"
"DEP-127","Deployment Status","DEP","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Deployment Status #127]","Backend / API","PASSED","147","P2-Medium","Normal"
"DEP-128","Deployment Status","DEP","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Deployment Status #128]","Backend / API","PASSED","132","P2-Medium","Normal"
"DEP-129","Deployment Status","DEP","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Deployment Status #129]","Backend / API","PASSED","26","P2-Medium","Normal"
"DEP-130","Deployment Status","DEP","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Deployment Status #130]","Backend / API","PASSED","126","P1-High","Critical"
"DEP-131","Deployment Status","DEP","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Deployment Status #131]","Backend / API","PASSED","14","P2-Medium","Normal"
"DEP-132","Deployment Status","DEP","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Deployment Status #132]","Backend / API","PASSED","106","P2-Medium","Normal"
"DEP-133","Deployment Status","DEP","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Deployment Status #133]","Backend / API","PASSED","18","P2-Medium","Normal"
"DEP-134","Deployment Status","DEP","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Deployment Status #134]","Backend / API","PASSED","23","P2-Medium","Normal"
"DEP-135","Deployment Status","DEP","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Deployment Status #135]","Backend / API","PASSED","19","P1-High","Normal"
"DEP-136","Deployment Status","DEP","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Deployment Status #136]","Backend / API","PASSED","118","P2-Medium","Normal"
"DEP-137","Deployment Status","DEP","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Deployment Status #137]","Backend / API","PASSED","24","P2-Medium","Normal"
"DEP-138","Deployment Status","DEP","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Deployment Status #138]","Backend / API","PASSED","157","P2-Medium","Normal"
"DEP-139","Deployment Status","DEP","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Deployment Status #139]","Backend / API","PASSED","22","P2-Medium","Normal"
"DEP-140","Deployment Status","DEP","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Deployment Status #140]","Backend / API","PASSED","34","P1-High","Critical"
"DEP-141","Deployment Status","DEP","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Deployment Status #141]","Backend / API","PASSED","91","P2-Medium","Normal"
"DEP-142","Deployment Status","DEP","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Deployment Status #142]","Backend / API","PASSED","45","P2-Medium","Normal"
"DEP-143","Deployment Status","DEP","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Deployment Status #143]","Backend / API","PASSED","24","P2-Medium","Normal"
"DEP-144","Deployment Status","DEP","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Deployment Status #144]","Backend / API","PASSED","134","P2-Medium","Normal"
"DEP-145","Deployment Status","DEP","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Deployment Status #145]","Backend / API","PASSED","34","P1-High","Normal"
"DEP-146","Deployment Status","DEP","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Deployment Status #146]","Backend / API","PASSED","46","P2-Medium","Normal"
"DEP-147","Deployment Status","DEP","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Deployment Status #147]","Backend / API","PASSED","27","P2-Medium","Normal"
"DEP-148","Deployment Status","DEP","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Deployment Status #148]","Backend / API","PASSED","134","P2-Medium","Normal"
"DEP-149","Deployment Status","DEP","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Deployment Status #149]","Backend / API","PASSED","133","P2-Medium","Normal"
"DEP-150","Deployment Status","DEP","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Deployment Status #150]","Backend / API","PASSED","130","P1-High","Critical"
"DEP-151","Deployment Status","DEP","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Deployment Status #151]","Backend / API","PASSED","26","P2-Medium","Normal"
"DEP-152","Deployment Status","DEP","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Deployment Status #152]","Backend / API","PASSED","39","P2-Medium","Normal"
"DEP-153","Deployment Status","DEP","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Deployment Status #153]","Backend / API","PASSED","143","P2-Medium","Normal"
"DEP-154","Deployment Status","DEP","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Deployment Status #154]","Backend / API","PASSED","121","P2-Medium","Normal"
"DEP-155","Deployment Status","DEP","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Deployment Status #155]","Backend / API","PASSED","18","P1-High","Normal"
"DEP-156","Deployment Status","DEP","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Deployment Status #156]","Backend / API","PASSED","165","P2-Medium","Normal"
"DEP-157","Deployment Status","DEP","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Deployment Status #157]","Backend / API","PASSED","71","P2-Medium","Normal"
"DEP-158","Deployment Status","DEP","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Deployment Status #158]","Backend / API","PASSED","63","P2-Medium","Normal"
