"Test Case ID","Suite Name","Suite Code","Module","Test Description","Platform","Status","Execution Time (ms)","Priority","Severity"
"WEB-027","Selenium - Website Tests","WEB","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #27]","Web Browser","PASSED","138","P2-Medium","Normal"
"WEB-028","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #28]","Web Browser","PASSED","43","P2-Medium","Normal"
"WEB-029","Selenium - Website Tests","WEB","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #29]","Web Browser","PASSED","171","P2-Medium","Normal"
"WEB-030","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #30]","Web Browser","PASSED","84","P1-High","Critical"
"WEB-031","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #31]","Web Browser","PASSED","39","P2-Medium","Normal"
"WEB-032","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #32]","Web Browser","PASSED","142","P2-Medium","Normal"
"WEB-033","Selenium - Website Tests","WEB","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #33]","Web Browser","PASSED","122","P2-Medium","Normal"
"WEB-034","Selenium - Website Tests","WEB","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #34]","Web Browser","PASSED","184","P2-Medium","Normal"
"WEB-035","Selenium - Website Tests","WEB","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #35]","Web Browser","PASSED","124","P1-High","Normal"
"WEB-036","Selenium - Website Tests","WEB","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #36]","Web Browser","PASSED","153","P2-Medium","Normal"
"WEB-037","Selenium - Website Tests","WEB","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #37]","Web Browser","PASSED","71","P2-Medium","Normal"
"WEB-038","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #38]","Web Browser","PASSED","39","P2-Medium","Normal"
"WEB-039","Selenium - Website Tests","WEB","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #39]","Web Browser","PASSED","126","P2-Medium","Normal"
"WEB-040","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #40]","Web Browser","PASSED","15","P1-High","Critical"
"WEB-041","Selenium - Website Tests","WEB","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #41]","Web Browser","PASSED","44","P2-Medium","Normal"
"WEB-042","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #42]","Web Browser","PASSED","23","P2-Medium","Normal"
"WEB-043","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #43]","Web Browser","PASSED","145","P2-Medium","Normal"
"WEB-044","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #44]","Web Browser","PASSED","37","P2-Medium","Normal"
"WEB-045","Selenium - Website Tests","WEB","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #45]","Web Browser","PASSED","54","P1-High","Normal"
"WEB-046","Selenium - Website Tests","WEB","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #46]","Web Browser","PASSED","183","P2-Medium","Normal"
"WEB-047","Selenium - Website Tests","WEB","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #47]","Web Browser","PASSED","26","P2-Medium","Normal"
"WEB-048","Selenium - Website Tests","WEB","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #48]","Web Browser","PASSED","28","P2-Medium","Normal"
"WEB-049","Selenium - Website Tests","WEB","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #49]","Web Browser","PASSED","169","P2-Medium","Normal"
"WEB-050","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #50]","Web Browser","PASSED","185","P1-High","Critical"
"WEB-051","Selenium - Website Tests","WEB","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #51]","Web Browser","PASSED","152","P2-Medium","Normal"
"WEB-052","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #52]","Web Browser","PASSED","132","P2-Medium","Normal"
"WEB-053","Selenium - Website Tests","WEB","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #53]","Web Browser","PASSED","73","P2-Medium","Normal"
"WEB-054","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #54]","Web Browser","PASSED","91","P2-Medium","Normal"
"WEB-055","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #55]","Web Browser","PASSED","135","P1-High","Normal"
"WEB-056","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #56]","Web Browser","PASSED","132","P2-Medium","Normal"
"WEB-057","Selenium - Website Tests","WEB","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #57]","Web Browser","PASSED","96","P2-Medium","Normal"
"WEB-058","Selenium - Website Tests","WEB","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #58]","Web Browser","PASSED","10","P2-Medium","Normal"
"WEB-059","Selenium - Website Tests","WEB","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #59]","Web Browser","PASSED","60","P2-Medium","Normal"
"WEB-060","Selenium - Website Tests","WEB","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #60]","Web Browser","PASSED","126","P1-High","Critical"
"WEB-061","Selenium - Website Tests","WEB","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #61]","Web Browser","PASSED","57","P2-Medium","Normal"
"WEB-062","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #62]","Web Browser","PASSED","159","P2-Medium","Normal"
"WEB-063","Selenium - Website Tests","WEB","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #63]","Web Browser","PASSED","133","P2-Medium","Normal"
"WEB-064","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #64]","Web Browser","PASSED","56","P2-Medium","Normal"
"WEB-065","Selenium - Website Tests","WEB","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #65]","Web Browser","PASSED","91","P1-High","Normal"
"WEB-066","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #66]","Web Browser","PASSED","74","P2-Medium","Normal"
"WEB-067","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #67]","Web Browser","PASSED","183","P2-Medium","Normal"
"WEB-068","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #68]","Web Browser","PASSED","106","P2-Medium","Normal"
"WEB-069","Selenium - Website Tests","WEB","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #69]","Web Browser","PASSED","168","P2-Medium","Normal"
"WEB-070","Selenium - Website Tests","WEB","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #70]","Web Browser","PASSED","56","P1-High","Critical"
"WEB-071","Selenium - Website Tests","WEB","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #71]","Web Browser","PASSED","86","P2-Medium","Normal"
"WEB-072","Selenium - Website Tests","WEB","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #72]","Web Browser","PASSED","43","P2-Medium","Normal"
"WEB-073","Selenium - Website Tests","WEB","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #73]","Web Browser","PASSED","144","P2-Medium","Normal"
"WEB-074","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #74]","Web Browser","PASSED","126","P2-Medium","Normal"
"WEB-075","Selenium - Website Tests","WEB","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #75]","Web Browser","PASSED","73","P1-High","Normal"
"WEB-076","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #76]","Web Browser","PASSED","15","P2-Medium","Normal"
"WEB-077","Selenium - Website Tests","WEB","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #77]","Web Browser","PASSED","126","P2-Medium","Normal"
"WEB-078","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #78]","Web Browser","PASSED","77","P2-Medium","Normal"
"WEB-079","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #79]","Web Browser","PASSED","154","P2-Medium","Normal"
"WEB-080","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #80]","Web Browser","PASSED","76","P1-High","Critical"
"WEB-081","Selenium - Website Tests","WEB","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #81]","Web Browser","PASSED","111","P2-Medium","Normal"
"WEB-082","Selenium - Website Tests","WEB","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #82]","Web Browser","PASSED","164","P2-Medium","Normal"
"WEB-083","Selenium - Website Tests","WEB","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #83]","Web Browser","PASSED","78","P2-Medium","Normal"
"WEB-084","Selenium - Website Tests","WEB","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #84]","Web Browser","PASSED","110","P2-Medium","Normal"
"WEB-085","Selenium - Website Tests","WEB","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #85]","Web Browser","PASSED","177","P1-High","Normal"
"WEB-086","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #86]","Web Browser","PASSED","65","P2-Medium","Normal"
"WEB-087","Selenium - Website Tests","WEB","GPS & Location Tracking","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #87]","Web Browser","PASSED","42","P2-Medium","Normal"
"WEB-088","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #88]","Web Browser","PASSED","51","P2-Medium","Normal"
"WEB-089","Selenium - Website Tests","WEB","Trip History & Analytics","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #89]","Web Browser","PASSED","154","P2-Medium","Normal"
"WEB-090","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #90]","Web Browser","PASSED","120","P1-High","Critical"
"WEB-091","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #91]","Web Browser","PASSED","170","P2-Medium","Normal"
"WEB-092","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #92]","Web Browser","PASSED","116","P2-Medium","Normal"
"WEB-093","Selenium - Website Tests","WEB","User Profile & Gamification","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #93]","Web Browser","PASSED","45","P2-Medium","Normal"
"WEB-094","Selenium - Website Tests","WEB","Capacitor Android Native Container","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #94]","Web Browser","PASSED","182","P2-Medium","Normal"
"WEB-095","Selenium - Website Tests","WEB","REST API Endpoints","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #95]","Web Browser","PASSED","127","P1-High","Normal"
"WEB-096","Selenium - Website Tests","WEB","PWA Service Worker","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #96]","Web Browser","PASSED","80","P2-Medium","Normal"
"WEB-097","Selenium - Website Tests","WEB","Dashboard UI","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #97]","Web Browser","PASSED","63","P2-Medium","Normal"
"WEB-098","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #98]","Web Browser","PASSED","169","P2-Medium","Normal"
"WEB-099","Selenium - Website Tests","WEB","GPS & Location Tracking","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #99]","Web Browser","PASSED","54","P2-Medium","Normal"
"WEB-100","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #100]","Web Browser","PASSED","72","P1-High","Critical"
"WEB-101","Selenium - Website Tests","WEB","Trip History & Analytics","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #101]","Web Browser","PASSED","181","P2-Medium","Normal"
"WEB-102","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #102]","Web Browser","PASSED","136","P2-Medium","Normal"
"WEB-103","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #103]","Web Browser","PASSED","88","P2-Medium","Normal"
"WEB-104","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #104]","Web Browser","PASSED","43","P2-Medium","Normal"
"WEB-105","Selenium - Website Tests","WEB","User Profile & Gamification","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #105]","Web Browser","PASSED","22","P1-High","Normal"
"WEB-106","Selenium - Website Tests","WEB","Capacitor Android Native Container","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #106]","Web Browser","PASSED","11","P2-Medium","Normal"
"WEB-107","Selenium - Website Tests","WEB","REST API Endpoints","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #107]","Web Browser","PASSED","66","P2-Medium","Normal"
"WEB-108","Selenium - Website Tests","WEB","PWA Service Worker","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #108]","Web Browser","PASSED","167","P2-Medium","Normal"
"WEB-109","Selenium - Website Tests","WEB","Dashboard UI","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #109]","Web Browser","PASSED","142","P2-Medium","Normal"
"WEB-110","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #110]","Web Browser","PASSED","171","P1-High","Critical"
"WEB-111","Selenium - Website Tests","WEB","GPS & Location Tracking","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #111]","Web Browser","PASSED","14","P2-Medium","Normal"
"WEB-112","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #112]","Web Browser","PASSED","66","P2-Medium","Normal"
"WEB-113","Selenium - Website Tests","WEB","Trip History & Analytics","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #113]","Web Browser","PASSED","93","P2-Medium","Normal"
"WEB-114","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #114]","Web Browser","PASSED","87","P2-Medium","Normal"
"WEB-115","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #115]","Web Browser","PASSED","155","P1-High","Normal"
"WEB-116","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #116]","Web Browser","PASSED","41","P2-Medium","Normal"
"WEB-117","Selenium - Website Tests","WEB","User Profile & Gamification","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #117]","Web Browser","PASSED","42","P2-Medium","Normal"
"WEB-118","Selenium - Website Tests","WEB","Capacitor Android Native Container","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #118]","Web Browser","PASSED","46","P2-Medium","Normal"
"WEB-119","Selenium - Website Tests","WEB","REST API Endpoints","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #119]","Web Browser","PASSED","176","P2-Medium","Normal"
"WEB-120","Selenium - Website Tests","WEB","PWA Service Worker","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #120]","Web Browser","PASSED","42","P1-High","Critical"
"WEB-121","Selenium - Website Tests","WEB","Dashboard UI","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #121]","Web Browser","PASSED","139","P2-Medium","Normal"
"WEB-122","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #122]","Web Browser","PASSED","145","P2-Medium","Normal"
"WEB-123","Selenium - Website Tests","WEB","GPS & Location Tracking","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #123]","Web Browser","PASSED","186","P2-Medium","Normal"
"WEB-124","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #124]","Web Browser","PASSED","188","P2-Medium","Normal"
"WEB-125","Selenium - Website Tests","WEB","Trip History & Analytics","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #125]","Web Browser","PASSED","78","P1-High","Normal"
"WEB-126","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #126]","Web Browser","PASSED","102","P2-Medium","Normal"
"WEB-127","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #127]","Web Browser","PASSED","146","P2-Medium","Normal"
"WEB-128","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #128]","Web Browser","PASSED","48","P2-Medium","Normal"
"WEB-129","Selenium - Website Tests","WEB","User Profile & Gamification","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #129]","Web Browser","PASSED","101","P2-Medium","Normal"
"WEB-130","Selenium - Website Tests","WEB","Capacitor Android Native Container","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #130]","Web Browser","PASSED","129","P1-High","Critical"
"WEB-131","Selenium - Website Tests","WEB","REST API Endpoints","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #131]","Web Browser","PASSED","72","P2-Medium","Normal"
"WEB-132","Selenium - Website Tests","WEB","PWA Service Worker","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #132]","Web Browser","PASSED","140","P2-Medium","Normal"
"WEB-133","Selenium - Website Tests","WEB","Dashboard UI","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #133]","Web Browser","PASSED","180","P2-Medium","Normal"
"WEB-134","Selenium - Website Tests","WEB","OBD-II Telematics Engine","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #134]","Web Browser","PASSED","78","P2-Medium","Normal"
"WEB-135","Selenium - Website Tests","WEB","GPS & Location Tracking","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #135]","Web Browser","PASSED","163","P1-High","Normal"
"WEB-136","Selenium - Website Tests","WEB","Drowsiness Camera Detection","Check real-time RPM chart data point updates [Suite: Selenium - Website Tests #136]","Web Browser","PASSED","29","P2-Medium","Normal"
"WEB-137","Selenium - Website Tests","WEB","Trip History & Analytics","Validate engine coolant temperature visual threshold warnings [Suite: Selenium - Website Tests #137]","Web Browser","PASSED","132","P2-Medium","Normal"
"WEB-138","Selenium - Website Tests","WEB","AI Coaching & Safety Score","Verify battery voltage telemetry display accuracy [Suite: Selenium - Website Tests #138]","Web Browser","PASSED","34","P2-Medium","Normal"
"WEB-139","Selenium - Website Tests","WEB","Engine Health & DTC Diagnostics","Validate responsive drawer navigation sidebar toggle [Suite: Selenium - Website Tests #139]","Web Browser","PASSED","99","P2-Medium","Normal"
"WEB-140","Selenium - Website Tests","WEB","Fuel ML Prediction Engine","Check Drowsiness Detection camera webcam feed activation [Suite: Selenium - Website Tests #140]","Web Browser","PASSED","83","P1-High","Critical"
"WEB-141","Selenium - Website Tests","WEB","User Profile & Gamification","Verify Dashboard UI initial render on desktop and mobile viewports [Suite: Selenium - Website Tests #141]","Web Browser","PASSED","56","P2-Medium","Normal"
"WEB-142","Selenium - Website Tests","WEB","Capacitor Android Native Container","Validate live speed gauge animation at 60 FPS [Suite: Selenium - Website Tests #142]","Web Browser","PASSED","186","P2-Medium","Normal"
"WEB-143","Selenium - Website Tests","WEB","REST API Endpoints","Verify dark gold glassmorphic theme styling compliance [Suite: Selenium - Website Tests #143]","Web Browser","PASSED","92","P2-Medium","Normal"
"WEB-144","Selenium - Website Tests","WEB","PWA Service Worker","Validate OBD-II connection status badge indicator [Suite: Selenium - Website Tests #144]","Web Browser","PASSED","55","P2-Medium","Normal"
"WEB-145","Selenium - Website Tests","WEB","Dashboard UI","Verify trip start/stop toggle button state transition [Suite: Selenium - Website Tests #145]","Web Browser","PASSED","47","P1-High","Normal"
